,sklearn_knn,Scratch_KNN
5025,1178.4,3352
5026,2387.6,11347
5027,17355.0,872
5028,14612.8,1963
5029,15147.2,935
5030,2376.0,6177
5031,8310.8,758
5032,916.2,670
5033,14995.0,1549
5034,784.4,4338
5035,788.4,756
5036,1450.6,707
5037,5252.6,1786
5038,1249.6,2513
5039,781.4,2923
5040,9091.4,8469
5041,1383.0,833
5042,1093.4,977
5043,887.2,675
5044,3387.2,2096
5045,1086.4,1576
5046,6967.0,2650
5047,2023.6,829
5048,2920.6,1809
5049,9309.2,2206
5050,476.8,658
5051,3693.6,1200
5052,17184.6,485
5053,17942.0,3345
5054,957.8,1079
5055,7145.2,4274
5056,4196.0,6597
5057,1735.0,575
5058,7453.0,1911
5059,1026.2,4130
5060,4565.4,4355
5061,1981.4,722
5062,2823.8,504
5063,513.2,741
5064,2379.2,2231
5065,814.8,2717
5066,3926.4,1925
5067,529.2,10659
5068,1783.0,453
5069,2121.4,752
5070,6323.2,1120
5071,15977.4,1158
5072,2312.4,1725
5073,4304.4,5310
5074,6114.2,2751
5075,475.0,2202
5076,499.2,2050
5077,799.6,554
5078,5339.0,9853
5079,830.4,3353
5080,2472.0,2064
5081,695.2,8772
5082,913.0,815
5083,1605.6,666
5084,2598.6,840
5085,2655.6,4284
5086,969.8,9359
5087,6060.2,645
5088,3174.6,1320
5089,12492.2,3841
5090,491.4,4332
5091,3345.6,1232
5092,516.4,489
5093,9722.0,384
5094,585.2,3787
5095,815.8,2111
5096,1286.2,579
5097,3369.4,720
5098,3177.8,522
5099,4236.6,1088
5100,11083.8,1229
5101,1210.4,927
5102,5080.0,863
5103,2741.8,5767
5104,2267.8,430
5105,15114.0,8870
5106,8681.4,2159
5107,6781.8,3267
5108,5812.4,5086
5109,7759.4,689
5110,2269.6,4853
5111,4717.4,2846
5112,1916.8,730
5113,5816.4,8818
5114,755.8,4044
5115,1413.8,1559
5116,5323.2,1321
5117,653.2,2613
5118,5370.4,1292
5119,541.0,1153
5120,1736.8,3265
5121,6580.8,3540
5122,635.6,429
5123,1976.8,957
5124,7111.8,10577
5125,3459.2,1439
5126,10540.6,2330
5127,777.6,540
5128,3502.2,13495
5129,803.8,8709
5130,4840.8,3942
5131,1877.4,468
5132,809.6,5728
5133,3375.6,2350
5134,9421.0,644
5135,612.8,4332
5136,4491.4,2510
5137,9897.6,11238
5138,4952.4,735
5139,4900.2,1173
5140,4381.6,2290
5141,4447.6,3016
5142,8580.2,689
5143,3856.4,1831
5144,10229.2,698
5145,825.0,873
5146,5441.2,15030
5147,679.6,421
5148,4029.6,434
5149,736.0,5676
5150,14234.8,11154
5151,13130.4,1056
5152,2742.6,5120
5153,1010.2,2611
5154,5949.0,2898
5155,8471.0,961
5156,1301.8,701
5157,5981.4,5747
5158,3413.4,644
5159,4870.0,4744
5160,4100.6,663
5161,6067.8,576
5162,773.2,5107
5163,688.2,658
5164,9035.6,1169
5165,4463.6,4035
5166,936.0,3121
5167,1123.4,11843
5168,1912.6,2137
5169,2902.4,1098
5170,1316.6,747
5171,1035.4,1090
5172,5596.6,676
5173,889.4,460
5174,2445.6,3354
5175,4980.2,1624
5176,2033.4,586
5177,2349.0,1007
5178,895.6,6678
5179,2242.0,5315
5180,2831.2,3669
5181,4263.0,3018
5182,8679.2,872
5183,9257.4,12339
5184,4759.6,4968
5185,3612.4,2161
5186,3414.0,1039
5187,12111.0,4719
5188,14672.2,8299
5189,3579.0,6301
5190,1182.6,3864
5191,2625.8,3266
5192,2988.2,589
5193,3344.6,979
5194,6363.0,2025
5195,696.4,14543
5196,953.6,5676
5197,1102.8,2577
5198,4608.2,396
5199,1965.2,2398
5200,963.4,617
5201,5253.4,706
5202,865.8,537
5203,521.4,664
5204,822.4,378
5205,483.2,9841
5206,2421.2,8763
5207,1824.4,5919
5208,5195.4,865
5209,4467.2,2686
5210,681.8,7420
5211,532.2,7312
5212,4904.6,1666
5213,775.0,9900
5214,1894.8,4672
5215,3030.6,982
5216,1794.0,680
5217,521.4,476
5218,2516.8,465
5219,6038.8,1353
5220,8560.6,868
5221,5181.0,4066
5222,1965.2,1134
5223,890.8,658
5224,2585.8,698
5225,4574.8,1550
5226,3155.4,4608
5227,2289.4,2283
5228,996.4,889
5229,16528.4,492
5230,4711.8,1571
5231,10698.6,1668
5232,850.6,2058
5233,790.4,4283
5234,715.6,734
5235,8448.8,633
5236,12228.0,10684
5237,2919.8,1793
5238,9475.8,2114
5239,4551.4,1958
5240,590.8,4984
5241,8554.2,1558
5242,6819.0,974
5243,3985.8,605
5244,1706.6,12401
5245,11879.2,7927
5246,9959.8,734
5247,11483.8,13400
5248,792.8,4144
5249,4991.2,4361
5250,6498.6,886
5251,8165.0,6980
5252,1486.6,2170
5253,3937.4,4425
5254,8733.2,2137
5255,4458.4,2112
5256,9915.0,2507
5257,886.4,951
5258,9237.0,2511
5259,4877.0,1048
5260,9238.4,1080
5261,794.2,605
5262,2748.0,1930
5263,2880.2,4678
5264,3685.6,8431
5265,7906.8,3321
5266,773.0,5988
5267,2017.8,8313
5268,6572.4,1601
5269,1011.8,612
5270,4622.2,605
5271,922.4,707
5272,3388.2,8736
5273,2904.0,1572
5274,2521.0,1314
5275,584.0,2862
5276,1597.0,421
5277,861.8,910
5278,4360.4,4637
5279,12232.2,3282
5280,1171.8,795
5281,4488.6,3750
5282,7553.2,5330
5283,3397.8,8736
5284,4252.8,678
5285,2844.4,2429
5286,978.2,1324
5287,1197.4,775
5288,1058.0,782
5289,509.6,635
5290,15082.4,4588
5291,1163.8,2762
5292,696.0,13480
5293,831.2,1668
5294,5735.8,9607
5295,4033.2,7532
5296,5875.4,394
5297,1325.2,455
5298,798.4,838
5299,752.6,3700
5300,1881.8,4672
5301,1519.6,4012
5302,1393.4,1292
5303,2975.6,3615
5304,4859.0,645
5305,4636.2,5607
5306,1889.4,3788
5307,753.0,2109
5308,10674.0,1695
5309,9492.4,7233
5310,1813.4,7234
5311,2667.4,1349
5312,957.4,391
5313,2229.6,956
5314,1092.0,2848
5315,10788.2,506
5316,1254.0,1974
5317,1134.6,1006
5318,7443.0,13169
5319,891.2,1580
5320,14503.6,456
5321,1933.2,486
5322,856.0,2080
5323,3335.4,8895
5324,633.2,4131
5325,14585.0,692
5326,1325.6,2117
5327,1024.4,6369
5328,8175.8,1819
5329,2307.4,1637
5330,823.6,2856
5331,1275.2,453
5332,541.2,3852
5333,9394.0,561
5334,1273.8,524
5335,968.8,1007
5336,3869.0,432
5337,1212.8,1867
5338,11975.6,605
5339,1647.2,5378
5340,2247.2,3605
5341,7578.4,713
5342,2836.8,1014
5343,1987.8,603
5344,13509.4,14577
5345,4674.8,14548
5346,979.8,828
5347,1894.4,2812
5348,1726.4,471
5349,601.6,4045
5350,515.2,5125
5351,851.2,898
5352,11469.8,6139
5353,948.8,10693
5354,5506.0,2480
5355,3403.0,849
5356,3271.8,747
5357,7112.2,9316
5358,4029.6,7215
5359,759.0,7741
5360,5365.2,2161
5361,959.0,524
5362,1227.8,620
5363,1650.8,495
5364,965.4,6580
5365,895.2,508
5366,1503.4,3994
5367,6604.0,1548
5368,670.2,540
5369,3996.8,6175
5370,854.4,2184
5371,11006.8,961
5372,13774.4,5721
5373,10609.6,4766
5374,2163.0,3006
5375,586.4,4872
5376,1642.8,6625
5377,796.2,5242
5378,696.6,3992
5379,560.6,2022
5380,922.0,9850
5381,905.0,1439
5382,3867.6,596
5383,677.0,829
5384,12368.0,13844
5385,892.4,4375
5386,1035.2,4613
5387,3306.8,4237
5388,558.2,548
5389,917.2,2633
5390,3187.2,698
5391,1123.4,2393
5392,7282.6,876
5393,4312.0,7088
5394,5683.2,1583
5395,3652.6,760
5396,1167.2,9900
5397,869.2,10499
5398,882.6,1304
5399,6749.4,839
5400,761.6,982
5401,731.2,687
5402,8995.2,5600
5403,1145.6,817
5404,714.0,1043
5405,7179.0,7597
5406,14706.0,2055
5407,16574.2,402
5408,1054.8,11233
5409,10106.6,1306
5410,679.8,8457
5411,1146.4,2093
5412,2492.8,4362
5413,1073.8,4642
5414,905.2,2839
5415,730.2,891
5416,2326.6,2943
5417,811.6,5759
5418,9896.6,2625
5419,973.8,6804
5420,983.6,1235
5421,515.6,702
5422,2192.4,5003
5423,7552.8,802
5424,8833.2,729
5425,964.6,4060
5426,9062.0,3763
5427,4710.8,2804
5428,3261.2,867
5429,1213.4,505
5430,4682.4,4158
5431,3015.2,4766
5432,6558.2,2015
5433,645.0,6216
5434,941.6,605
5435,9716.2,3750
5436,2998.8,6002
5437,4922.0,662
5438,6793.8,1069
5439,7693.0,3340
5440,11152.6,2606
5441,1369.6,590
5442,526.2,789
5443,1389.2,456
5444,1397.8,1063
5445,6089.0,559
5446,2424.2,727
5447,789.2,435
5448,1296.0,452
5449,2408.6,449
5450,12822.6,3183
5451,8859.6,1754
5452,673.2,1609
5453,1990.4,5690
5454,6692.6,863
5455,4640.4,432
5456,682.6,3601
5457,13614.2,1072
5458,1280.6,2452
5459,3517.8,889
5460,2394.4,605
5461,8284.0,2148
5462,2544.6,8489
5463,6020.6,6146
5464,585.6,673
5465,893.8,3599
5466,6504.4,10256
5467,6579.0,2401
5468,3711.8,13853
5469,4402.4,552
5470,3372.8,1333
5471,6158.2,8048
5472,13588.4,814
5473,572.2,2093
5474,8028.4,4549
5475,7454.0,454
5476,2452.8,3391
5477,10372.6,625
5478,12081.4,477
5479,805.4,558
5480,5018.4,798
5481,2114.2,1220
5482,1016.2,548
5483,4694.4,673
5484,3610.2,5645
5485,15767.8,2930
5486,1570.4,12654
5487,14175.6,2505
5488,11575.8,681
5489,3359.8,2392
5490,863.2,975
5491,927.8,421
5492,482.8,9645
5493,2961.4,6310
5494,8060.0,707
5495,574.8,605
5496,17396.2,803
5497,832.2,14300
5498,624.4,6956
5499,1847.2,447
5500,1424.4,8649
5501,3102.6,1101
5502,15361.6,11406
5503,3105.4,7370
5504,851.2,4151
5505,3150.4,707
5506,647.2,686
5507,1533.2,2278
5508,2061.8,653
5509,1932.8,6600
5510,6209.0,15494
5511,10280.8,4565
5512,4516.0,7898
5513,5360.6,2360
5514,9274.2,1577
5515,737.8,1176
5516,2898.4,3945
5517,576.0,485
5518,971.4,670
5519,13891.6,4704
5520,6329.8,710
5521,9179.8,4060
5522,758.8,619
5523,6198.0,1243
5524,2844.2,1361
5525,7645.2,957
5526,4436.6,3512
5527,5774.6,6962
5528,2588.6,4669
5529,2932.6,9756
5530,3359.4,446
5531,6444.8,1292
5532,1927.6,3924
5533,2404.4,1234
5534,1723.6,2087
5535,702.2,2040
5536,669.6,1664
5537,5425.0,1279
5538,2731.8,649
5539,6366.2,8227
5540,3311.0,12364
5541,540.0,7413
5542,3695.0,5387
5543,2037.0,1861
5544,13406.2,658
5545,6946.0,4704
5546,1605.2,886
5547,784.0,625
5548,4192.2,10302
5549,7153.4,489
5550,1749.6,2721
5551,540.6,444
5552,1612.0,750
5553,2697.0,1905
5554,2636.6,627
5555,2663.8,8363
5556,2078.4,11165
5557,3384.0,844
5558,4646.8,5127
5559,6009.4,4682
5560,5194.6,1069
5561,704.6,8489
5562,961.6,11220
5563,1782.2,1132
5564,783.8,468
5565,5904.6,2268
5566,1773.6,834
5567,6836.4,4375
5568,10731.8,3395
5569,4780.8,903
5570,2405.4,14494
5571,840.6,1687
5572,13730.8,648
5573,703.8,458
5574,2924.2,470
5575,5970.6,817
5576,5602.6,5587
5577,1965.0,1280
5578,661.6,1440
5579,2510.8,13162
5580,3545.8,17403
5581,10375.8,656
5582,2263.0,1826
5583,3275.8,4800
5584,796.4,6856
5585,2021.0,1829
5586,2089.0,737
5587,687.6,9189
5588,572.2,1014
5589,1796.0,11817
5590,623.8,3857
5591,2959.4,723
5592,3175.2,1656
5593,1878.4,4038
5594,3981.0,5937
5595,525.4,544
5596,916.0,631
5597,804.0,2846
5598,5434.2,668
5599,2569.2,2808
5600,629.6,2294
5601,1614.4,8448
5602,1681.4,12798
5603,944.8,1079
5604,6471.2,7086
5605,978.6,1187
5606,732.4,5783
5607,10844.0,1787
5608,1578.0,703
5609,835.0,526
5610,14585.0,2175
5611,5545.6,988
5612,3097.6,1448
5613,3833.2,3546
5614,4951.8,1695
5615,779.0,1659
5616,1283.8,1846
5617,4760.8,1377
5618,4096.6,4381
5619,2184.0,5083
5620,6396.0,589
5621,1038.4,1409
5622,1110.4,8427
5623,1038.2,593
5624,6632.0,9336
5625,12460.2,2216
5626,1396.8,719
5627,7464.8,2196
5628,1798.6,3858
5629,17542.0,2441
5630,814.0,1881
5631,4953.2,2728
5632,681.8,9921
5633,825.0,577
5634,3659.4,629
5635,3058.0,915
5636,2105.2,3684
5637,4200.6,645
5638,3412.6,2229
5639,1029.2,1690
5640,881.4,3102
5641,1851.8,5355
5642,835.6,4023
5643,1497.4,362
5644,5373.8,1244
5645,804.6,544
5646,14179.2,709
5647,5387.8,4520
5648,876.8,882
5649,8160.2,14502
5650,673.4,612
5651,3252.6,757
5652,7914.8,4430
5653,1754.8,2345
5654,7773.6,14278
5655,620.0,3630
5656,3245.6,1426
5657,2665.2,705
5658,8609.0,4706
5659,560.2,818
5660,969.2,4158
5661,16255.4,6335
5662,863.2,687
5663,4237.4,895
5664,659.0,11943
5665,1421.4,702
5666,739.0,781
5667,722.0,7257
5668,10069.0,6078
5669,683.0,4513
5670,4801.6,1689
5671,14323.6,1912
5672,894.4,2677
5673,4949.0,477
5674,577.6,1214
5675,1791.6,743
5676,830.4,2318
5677,588.8,1662
5678,750.8,945
5679,11580.6,5696
5680,644.2,6525
5681,807.6,17403
5682,11414.4,1407
5683,1109.2,1708
5684,3945.2,7098
5685,1272.4,1402
5686,3866.4,687
5687,16711.4,838
5688,569.2,1007
5689,938.0,4390
5690,4646.6,8108
5691,1876.2,2930
5692,638.0,6765
5693,4042.6,434
5694,4309.8,4373
5695,858.0,2218
5696,3448.2,2250
5697,2023.6,12215
5698,810.0,5331
5699,822.6,3983
5700,4594.0,646
5701,908.6,3855
5702,2184.0,5722
5703,5139.4,7847
5704,1724.2,1197
5705,9516.4,3987
5706,1682.4,450
5707,2508.6,530
5708,1559.4,7728
5709,723.6,8922
5710,2522.8,4315
5711,2801.4,4193
5712,8705.6,525
5713,508.2,3569
5714,3181.2,4724
5715,1101.0,3730
5716,14289.8,805
5717,670.6,2738
5718,959.8,367
5719,804.8,1579
5720,9710.6,3734
5721,847.4,533
5722,7145.8,2075
5723,1136.6,4024
5724,12833.0,935
5725,648.6,755
5726,1635.0,3271
5727,3846.6,1438
5728,595.4,1021
5729,613.4,645
5730,5901.0,348
5731,8782.4,1726
5732,11687.6,1276
5733,494.8,414
5734,693.6,2484
5735,3266.4,612
5736,11930.0,599
5737,4668.0,2585
5738,8611.0,1624
5739,2089.8,942
5740,774.0,1369
5741,3893.6,847
5742,1731.0,3639
5743,503.6,571
5744,605.8,705
5745,3572.4,596
5746,10156.0,2578
5747,1692.6,4330
5748,4701.0,5832
5749,1365.2,3980
5750,1155.0,4774
5751,1771.6,2396
5752,713.0,6763
5753,5017.6,2201
5754,4724.4,1628
5755,798.0,7086
5756,1789.2,961
5757,1880.2,583
5758,2411.4,2394
5759,1982.4,4537
5760,3018.2,1415
5761,2313.0,886
5762,862.6,2562
5763,16625.2,9526
5764,3123.2,6272
5765,3305.6,445
5766,5363.4,3933
5767,4853.8,722
5768,1750.4,505
5769,2029.4,4259
5770,775.6,608
5771,4587.4,3428
5772,866.8,1753
5773,5632.2,545
5774,2248.6,2473
5775,7162.6,1550
5776,9776.0,1249
5777,977.8,764
5778,758.4,5864
5779,3462.4,648
5780,3583.6,2709
5781,893.0,9540
5782,6259.8,4536
5783,3732.2,625
5784,13225.0,2025
5785,595.2,1207
5786,1777.2,1324
5787,8407.6,983
5788,11395.2,526
5789,8137.0,10331
5790,5624.4,550
5791,6627.6,2249
5792,11485.2,6246
5793,3440.8,828
5794,1697.4,658
5795,901.6,2127
5796,7471.4,4316
5797,964.0,2974
5798,5750.6,3726
5799,636.2,2357
5800,868.2,3193
5801,3231.2,11127
5802,4054.8,2967
5803,13021.6,665
5804,11274.4,1889
5805,2497.4,596
5806,2930.8,579
5807,1240.0,3312
5808,3075.8,336
5809,1716.6,485
5810,2513.0,7055
5811,2406.0,12048
5812,7544.8,1015
5813,8320.4,1034
5814,5907.0,605
5815,11986.0,3093
5816,5730.6,729
5817,702.2,2745
5818,12406.6,7548
5819,2154.2,666
5820,960.6,668
5821,891.8,974
5822,11561.2,15140
5823,1028.2,4531
5824,5879.6,5017
5825,996.0,434
5826,1473.8,3050
5827,5913.0,566
5828,12123.2,6535
5829,1970.6,5288
5830,6523.8,1226
5831,872.6,3078
5832,858.4,13084
5833,4531.0,3880
5834,5522.4,5166
5835,4745.4,4078
5836,15352.2,1613
5837,696.2,4969
5838,9388.6,658
5839,4037.6,3050
5840,1746.0,1863
5841,608.6,707
5842,1062.0,1897
5843,2133.0,4419
5844,605.4,1577
5845,735.2,739
5846,824.2,7636
5847,990.6,4404
5848,6145.0,814
5849,2852.0,10179
5850,793.0,3749
5851,1168.0,516
5852,5302.2,1588
5853,5298.8,7155
5854,806.4,1080
5855,877.0,3801
5856,1396.8,627
5857,5225.0,4054
5858,4678.4,2401
5859,594.0,945
5860,3905.4,2851
5861,1569.6,8529
5862,4374.0,8475
5863,1088.6,683
5864,3168.4,485
5865,2999.0,3601
5866,3018.6,1431
5867,728.8,6996
5868,929.8,4038
5869,969.2,936
5870,2437.2,5612
5871,1899.8,1629
5872,3349.4,1877
5873,1719.0,957
5874,15517.6,868
5875,602.0,1002
5876,10629.0,462
5877,1943.2,2874
5878,1957.0,792
5879,4477.2,540
5880,3814.2,3992
5881,3719.6,596
5882,584.0,12228
5883,5931.8,11489
5884,2732.2,3360
5885,432.4,747
5886,8578.0,6664
5887,649.4,1076
5888,7023.6,638
5889,1133.6,11970
5890,518.0,8442
5891,15147.2,660
5892,606.6,834
5893,10227.2,571
5894,7615.2,670
5895,6518.4,470
5896,2752.8,2487
5897,10855.8,1438
5898,719.6,6241
5899,4725.6,3494
5900,1880.2,8165
5901,4614.6,673
5902,637.2,828
5903,2893.8,9618
5904,4953.8,2100
5905,3280.4,3625
5906,1893.4,663
5907,3366.0,4472
5908,7005.4,1015
5909,1605.2,4032
5910,743.6,12907
5911,13999.6,3417
5912,872.4,6274
5913,1629.2,3449
5914,614.6,4227
5915,8508.6,2145
5916,467.0,1141
5917,816.2,5662
5918,1016.0,652
5919,687.6,3539
5920,949.0,1689
5921,3866.2,3597
5922,8979.0,859
5923,1724.2,1846
5924,1021.6,4116
5925,2092.0,1816
5926,1340.6,1600
5927,17620.4,4472
5928,7394.0,425
5929,810.8,5839
5930,582.6,3822
5931,4122.4,11988
5932,1245.6,618
5933,759.6,4978
5934,1334.0,4341
5935,4183.6,5669
5936,1104.0,4608
5937,3350.4,1944
5938,4026.6,2473
5939,545.2,2873
5940,3338.8,3286
5941,9176.2,11062
5942,690.4,465
5943,4024.4,336
5944,1835.0,7438
5945,797.4,1676
5946,1185.2,6588
5947,1764.0,530
5948,1166.0,627
5949,9293.0,1096
5950,7015.2,3568
5951,11062.2,3210
5952,4024.4,492
5953,3617.2,4391
5954,2686.6,8095
5955,5854.6,15651
5956,3158.4,1583
5957,2739.6,451
5958,2414.0,608
5959,953.0,2102
5960,417.2,394
5961,2598.8,596
5962,682.2,638
5963,5645.6,5929
5964,961.6,1796
5965,11187.0,4347
5966,2859.2,4368
5967,4166.0,12364
5968,3020.6,3951
5969,643.2,554
5970,3572.2,16273
5971,2200.6,1141
5972,552.2,3710
5973,5754.8,1559
5974,4724.8,2142
5975,10269.6,9900
5976,4948.8,521
5977,3647.6,478
5978,1286.2,797
5979,704.4,447
5980,731.8,1684
5981,8196.2,7111
5982,9374.8,681
5983,1941.8,907
5984,2504.8,10628
5985,622.0,983
5986,636.6,4210
5987,5368.6,2486
5988,12034.2,5844
5989,1619.2,827
5990,908.2,4250
5991,5892.6,2944
5992,2541.8,2669
5993,720.4,1192
5994,1029.8,1583
5995,865.6,2985
5996,4766.6,1007
5997,3674.0,3621
5998,4571.4,3518
5999,1767.8,4199
6000,897.6,2429
6001,4367.6,7495
6002,4968.6,3592
6003,3521.8,1754
6004,1679.6,6316
6005,11520.8,11233
6006,4873.0,5018
6007,879.0,2915
6008,5750.8,800
6009,787.6,5168
6010,2808.6,1632
6011,5182.6,4018
6012,3521.8,10111
6013,4912.2,432
6014,750.0,576
6015,951.0,1141
6016,5006.0,624
6017,1759.2,15917
6018,733.8,8624
6019,609.4,7748
6020,3662.2,2509
6021,822.6,4079
6022,4673.6,2438
6023,4994.4,773
6024,7315.4,2551
6025,769.2,596
6026,5674.0,445
6027,6014.6,817
6028,903.0,710
6029,567.6,589
6030,2788.0,663
6031,4648.0,1079
6032,1210.8,965
6033,2752.0,1402
6034,6501.4,694
6035,664.6,694
6036,2507.6,11756
6037,2741.8,472
6038,2721.4,565
6039,12080.4,2817
6040,6822.4,2283
6041,4973.4,2335
6042,4812.2,3662
6043,974.4,2447
6044,5242.4,13320
6045,1227.2,815
6046,9402.6,7959
6047,12043.8,2854
6048,1413.2,449
6049,3013.4,3112
6050,5350.6,480
6051,15507.0,900
6052,1318.2,530
6053,683.2,3557
6054,15628.2,6476
6055,6708.4,13298
6056,454.6,1628
6057,1013.6,758
6058,887.8,625
6059,922.8,3208
6060,759.0,8001
6061,590.2,767
6062,634.8,4044
6063,1219.0,505
6064,756.4,791
6065,4900.0,391
6066,1865.4,2515
6067,3229.4,710
6068,2724.0,4746
6069,793.4,1268
6070,762.4,7037
6071,1615.4,2724
6072,2592.0,2648
6073,1471.4,590
6074,1312.4,1787
6075,16341.4,630
6076,590.8,2788
6077,7222.6,1113
6078,3628.6,911
6079,9414.6,2088
6080,920.0,739
6081,6301.2,4167
6082,5268.6,1890
6083,1621.0,918
6084,4608.8,1605
6085,5773.0,544
6086,1741.6,3794
6087,11161.2,4795
6088,5208.8,11793
6089,10784.8,7358
6090,751.0,3276
6091,3904.8,544
6092,17534.6,339
6093,739.6,961
6094,3388.4,5416
6095,13650.6,7233
6096,14656.2,4904
6097,3364.0,1563
6098,1633.2,17095
6099,1218.6,6745
6100,4999.2,657
6101,4605.2,8870
6102,1150.4,4536
6103,829.8,4559
6104,1792.6,4478
6105,4581.4,2436
6106,712.8,965
6107,3421.2,2589
6108,532.4,1115
6109,3718.6,945
6110,5495.2,1377
6111,1822.2,7976
6112,1314.8,552
6113,9557.0,3377
6114,822.0,2923
6115,1119.2,2441
6116,621.2,447
6117,12337.4,11609
6118,917.2,3669
6119,683.0,574
6120,11975.6,1013
6121,1067.8,5632
6122,910.2,779
6123,1142.8,1952
6124,5577.4,3192
6125,2026.0,561
6126,3250.8,561
6127,3266.2,1706
6128,14152.8,583
6129,2603.0,2896
6130,3220.0,4564
6131,1948.2,6152
6132,5239.2,5132
6133,2877.8,10693
6134,955.6,773
6135,1242.8,988
6136,4438.0,7062
6137,11227.8,789
6138,2358.4,447
6139,2513.2,947
6140,7454.6,449
6141,5122.6,1766
6142,1938.2,2360
6143,2585.8,921
6144,546.6,858
6145,538.8,552
6146,13400.0,6216
6147,1786.6,2226
6148,793.2,3403
6149,4335.4,573
6150,1166.2,12916
6151,6088.6,381
6152,3321.0,741
6153,2290.6,5988
6154,7287.4,9756
6155,961.8,833
6156,6041.0,5596
6157,10425.8,367
6158,17536.4,462
6159,1332.8,662
6160,13572.4,746
6161,870.4,702
6162,13972.2,4186
6163,2338.6,15494
6164,6288.2,1968
6165,1766.4,811
6166,12396.2,2438
6167,796.4,2041
6168,15277.4,1567
6169,1378.4,755
6170,11888.4,1155
6171,2410.8,2298
6172,1769.6,1569
6173,1717.8,1013
6174,12085.8,1060
6175,897.4,4119
6176,379.4,760
6177,735.2,5088
6178,5659.6,1684
6179,1893.0,3253
6180,14010.8,6394
6181,705.0,4785
6182,5938.2,1817
6183,5707.4,625
6184,660.2,1603
6185,1577.2,3274
6186,1004.8,1987
6187,710.8,382
6188,4334.6,3108
6189,867.0,2662
6190,6972.8,665
6191,2620.8,6987
6192,786.2,556
6193,1589.6,599
6194,10291.0,614
6195,6004.0,408
6196,3947.6,8818
6197,869.6,667
6198,3333.8,1646
6199,507.4,716
6200,1414.8,4788
6201,1132.6,12063
6202,6382.8,2130
6203,2345.0,2273
6204,852.8,530
6205,781.0,429
6206,781.8,990
6207,4272.4,13034
6208,3778.2,421
6209,4976.2,4120
6210,9067.6,7805
6211,605.6,1002
6212,14940.0,593
6213,5702.6,1695
6214,6655.4,15140
6215,5212.2,2676
6216,9239.2,427
6217,970.0,1076
6218,3421.8,13293
6219,978.0,3713
6220,1544.0,2102
6221,8603.8,746
6222,2543.6,2940
6223,13025.4,835
6224,925.2,3885
6225,942.2,1286
6226,1462.0,703
6227,2928.0,687
6228,9422.8,6439
6229,12313.2,1094
6230,871.0,602
6231,3102.0,1122
6232,2373.0,9435
6233,9867.0,3276
6234,2651.6,1697
6235,3659.4,2683
6236,5189.4,13596
6237,11248.0,3271
6238,6983.6,709
6239,5576.6,942
6240,4544.4,6935
6241,2054.4,1289
6242,12516.6,1058
6243,3854.2,3199
6244,826.4,6487
6245,12188.2,2093
6246,1816.2,612
6247,3108.4,740
6248,1247.2,734
6249,822.8,842
6250,791.4,1813
6251,572.2,2302
6252,815.0,1770
6253,1873.2,1707
6254,543.6,2539
6255,719.8,1002
6256,793.4,1709
6257,679.0,9768
6258,1351.0,564
6259,1360.8,548
6260,4319.0,8457
6261,511.6,579
6262,5229.4,1153
6263,8801.0,722
6264,6559.4,504
6265,899.6,3188
6266,2933.6,374
6267,2996.4,5412
6268,4552.8,2416
6269,1468.4,487
6270,10581.6,3016
6271,952.4,4610
6272,2455.2,1338
6273,2190.2,5373
6274,2799.6,2255
6275,950.8,2034
6276,652.6,523
6277,1272.0,4477
6278,4743.6,605
6279,1847.0,1591
6280,6099.4,2353
6281,1102.8,12168
6282,1747.4,4193
6283,1255.2,1846
6284,1787.8,1842
6285,6111.6,1613
6286,3148.0,564
6287,3009.6,2202
6288,3791.2,1838
6289,1327.4,2657
6290,2439.2,1607
6291,3800.8,628
6292,567.0,1143
6293,835.0,1838
6294,1297.6,669
6295,3814.8,658
6296,1045.4,667
6297,17336.6,589
6298,3741.2,5005
6299,1579.8,2277
6300,5099.8,5017
6301,2083.2,9587
6302,5122.6,803
6303,1866.4,5291
6304,5373.0,1175
6305,2584.4,13178
6306,3443.6,2401
6307,699.2,1229
6308,1884.8,1287
6309,550.6,638
6310,3617.6,827
6311,3801.8,2516
6312,3687.8,2416
6313,2805.6,1805
6314,698.0,2423
6315,15832.8,9028
6316,738.6,2180
6317,5215.4,2887
6318,3694.8,1407
6319,535.2,1013
6320,715.2,4010
6321,1143.8,2560
6322,1667.6,707
6323,1083.4,2915
6324,2592.8,417
6325,784.0,8580
6326,953.8,7238
6327,1395.6,680
6328,4994.4,756
6329,6234.4,723
6330,700.4,2330
6331,1900.8,7155
6332,5931.2,1621
6333,1215.4,865
6334,6298.8,945
6335,5172.6,1257
6336,9282.2,1828
6337,1144.2,512
6338,5328.4,3234
6339,941.0,2000
6340,4928.2,5702
6341,4744.0,853
6342,660.2,1220
6343,917.4,5077
6344,1632.2,926
6345,798.8,1422
6346,1761.0,3220
6347,2596.0,1902
6348,594.2,2000
6349,964.6,1694
6350,4992.0,14386
6351,3609.2,13119
6352,1859.2,3569
6353,5693.2,14476
6354,1539.0,1687
6355,3482.4,583
6356,7084.8,511
6357,1350.6,4337
6358,625.4,1152
6359,3063.0,4325
6360,1743.8,735
6361,3093.2,7587
6362,4591.0,3365
6363,1871.2,2482
6364,1454.6,840
6365,1287.8,8736
6366,1342.4,570
6367,5554.0,2550
6368,4181.2,1153
